"nrounds","max_depth","eta","val_mse","param_idx","station"
1200,9,0.08,3.89880419566125,6,"3582"
800,12,0.08,4.14246228286092,7,"3582"
1000,12,0.08,4.14246228286092,8,"3582"
1200,12,0.08,4.14246228286092,9,"3582"
800,6,0.1,3.90125198760546,10,"3582"
1000,6,0.1,3.90338284356475,11,"3582"
1200,6,0.1,3.90428312488497,12,"3582"
800,9,0.1,3.896319415663,13,"3582"
1000,9,0.1,3.89631941566298,14,"3582"
1200,9,0.1,3.89631941566298,15,"3582"
800,12,0.1,4.22011642771946,16,"3582"
1000,12,0.1,4.22011642771946,17,"3582"
1200,12,0.1,4.22011642771946,18,"3582"
800,6,0.12,3.97620502974013,19,"3582"
1000,6,0.12,3.97680389712884,20,"3582"
1200,6,0.12,3.97696492436726,21,"3582"
800,9,0.12,3.94305538756122,22,"3582"
1000,9,0.12,3.94305538756122,23,"3582"
1200,9,0.12,3.94305538756122,24,"3582"
800,12,0.12,4.16738717358462,25,"3582"
1000,12,0.12,4.16738717358462,26,"3582"
1200,12,0.12,4.16738717358462,27,"3582"
800,6,0.08,2.31728211560485,1,"3860"
1000,6,0.08,2.31928369216861,2,"3860"
1200,6,0.08,2.32051936422274,3,"3860"
800,9,0.08,2.28321825698572,4,"3860"
1000,9,0.08,2.28319672285465,5,"3860"
1200,9,0.08,2.28319672284826,6,"3860"
800,12,0.08,2.38855063444074,7,"3860"
1000,12,0.08,2.38855063444074,8,"3860"
1200,12,0.08,2.38855063444074,9,"3860"
800,6,0.1,2.30958789202039,10,"3860"
1000,6,0.1,2.31132976596904,11,"3860"
1200,6,0.1,2.31224271307414,12,"3860"
800,9,0.1,2.32321684868233,13,"3860"
1000,9,0.1,2.32321684868207,14,"3860"
1200,9,0.1,2.32321684868207,15,"3860"
800,12,0.1,2.38300802008331,16,"3860"
1000,12,0.1,2.38300802008331,17,"3860"
1200,12,0.1,2.38300802008331,18,"3860"
800,6,0.12,2.36032321869972,19,"3860"
1000,6,0.12,2.36101164522315,20,"3860"
1200,6,0.12,2.36108293682859,21,"3860"
800,9,0.12,2.35062528250572,22,"3860"
1000,9,0.12,2.35062528250572,23,"3860"
1200,9,0.12,2.35062528250572,24,"3860"
800,12,0.12,2.39589547467022,25,"3860"
1000,12,0.12,2.39589547467022,26,"3860"
1200,12,0.12,2.39589547467022,27,"3860"
800,6,0.08,4.24110908084373,1,"500"
1000,6,0.08,4.24785754830172,2,"500"
1200,6,0.08,4.24951561440214,3,"500"
800,9,0.08,4.29762202396708,4,"500"
1000,9,0.08,4.29761846887871,5,"500"
1200,9,0.08,4.29761846861688,6,"500"
800,12,0.08,4.3265617609125,7,"500"
1000,12,0.08,4.3265617609125,8,"500"
1200,12,0.08,4.3265617609125,9,"500"
800,6,0.1,4.31853252059824,10,"500"
1000,6,0.1,4.32016082379136,11,"500"
1200,6,0.1,4.3208256478621,12,"500"
800,9,0.1,4.30107390982454,13,"500"
1000,9,0.1,4.30107390978634,14,"500"
1200,9,0.1,4.30107390978634,15,"500"
800,12,0.1,4.38317041325231,16,"500"
1000,12,0.1,4.38317041325231,17,"500"
1200,12,0.1,4.38317041325231,18,"500"
800,6,0.12,4.34552920686996,19,"500"
1000,6,0.12,4.34719632136447,20,"500"
1200,6,0.12,4.34749038728962,21,"500"
800,9,0.12,4.33773176451052,22,"500"
1000,9,0.12,4.33773176451052,23,"500"
1200,9,0.12,4.33773176451052,24,"500"
800,12,0.12,4.34648172795759,25,"500"
1000,12,0.12,4.34648172795759,26,"500"
1200,12,0.12,4.34648172795759,27,"500"
800,6,0.08,3.94845275931044,1,"590"
1000,6,0.08,3.94907654498039,2,"590"
1200,6,0.08,3.95002770135115,3,"590"
800,9,0.08,4.17547273542076,4,"590"
1000,9,0.08,4.17546400630807,5,"590"
1200,9,0.08,4.17546400630807,6,"590"
800,12,0.08,4.53295025375883,7,"590"
1000,12,0.08,4.53295025375883,8,"590"
1200,12,0.08,4.53295025375883,9,"590"
800,6,0.1,3.96254560424125,10,"590"
1000,6,0.1,3.96266460750756,11,"590"
1200,6,0.1,3.96306004496351,12,"590"
800,9,0.1,4.1552475613445,13,"590"
1000,9,0.1,4.15524756134493,14,"590"
1200,9,0.1,4.15524756134493,15,"590"
800,12,0.1,4.49314701808861,16,"590"
1000,12,0.1,4.49314701808861,17,"590"
1200,12,0.1,4.49314701808861,18,"590"
800,6,0.12,4.00893881662594,19,"590"
1000,6,0.12,4.00942106075364,20,"590"
1200,6,0.12,4.00927253432007,21,"590"
800,9,0.12,4.25237704289867,22,"590"
1000,9,0.12,4.25237704289867,23,"590"
1200,9,0.12,4.25237704289867,24,"590"
800,12,0.12,4.52777109532414,25,"590"
1000,12,0.12,4.52777109532414,26,"590"
1200,12,0.12,4.52777109532414,27,"590"
800,6,0.08,1.30548254290737,1,"591"
1000,6,0.08,1.30664113893683,2,"591"
1200,6,0.08,1.30682672554307,3,"591"
800,9,0.08,1.34282583525691,4,"591"
1000,9,0.08,1.34282581850279,5,"591"
1200,9,0.08,1.34282581850279,6,"591"
800,12,0.08,1.4421357040017,7,"591"
1000,12,0.08,1.4421357040017,8,"591"
1200,12,0.08,1.4421357040017,9,"591"
800,6,0.1,1.3118307632129,10,"591"
1000,6,0.1,1.3121471397672,11,"591"
1200,6,0.1,1.31213588807521,12,"591"
800,9,0.1,1.35758950067239,13,"591"
1000,9,0.1,1.35758950067239,14,"591"
1200,9,0.1,1.35758950067239,15,"591"
800,12,0.1,1.45173808974709,16,"591"
1000,12,0.1,1.45173808974709,17,"591"
1200,12,0.1,1.45173808974709,18,"591"
800,6,0.12,1.31540522226153,19,"591"
1000,6,0.12,1.31537883496048,20,"591"
1200,6,0.12,1.31544047472925,21,"591"
800,9,0.12,1.36520549556399,22,"591"
1000,9,0.12,1.36520549556399,23,"591"
1200,9,0.12,1.36520549556399,24,"591"
800,12,0.12,1.43656821358575,25,"591"
1000,12,0.12,1.43656821358575,26,"591"
1200,12,0.12,1.43656821358575,27,"591"
800,6,0.08,7.73488457489737,1,"592"
1000,6,0.08,7.7354461866927,2,"592"
1200,6,0.08,7.73829247443759,3,"592"
800,9,0.08,8.22473878604021,4,"592"
1000,9,0.08,8.22470999514979,5,"592"
1200,9,0.08,8.22470999413097,6,"592"
800,12,0.08,8.5227669201815,7,"592"
1000,12,0.08,8.5227669201815,8,"592"
1200,12,0.08,8.5227669201815,9,"592"
800,6,0.1,7.7314168025096,10,"592"
1000,6,0.1,7.73405848925821,11,"592"
1200,6,0.1,7.73442156729099,12,"592"
800,9,0.1,8.33193277727669,13,"592"
1000,9,0.1,8.33193277723595,14,"592"
1200,9,0.1,8.33193277723595,15,"592"
800,12,0.1,8.77262407163619,16,"592"
1000,12,0.1,8.77262407163619,17,"592"
1200,12,0.1,8.77262407163619,18,"592"
800,6,0.12,7.81580960998436,19,"592"
1000,6,0.12,7.8167121456376,20,"592"
1200,6,0.12,7.81734387573619,21,"592"
800,9,0.12,8.46074197236245,22,"592"
1000,9,0.12,8.46074197236245,23,"592"
1200,9,0.12,8.46074197236245,24,"592"
800,12,0.12,8.71181756230451,25,"592"
1000,12,0.12,8.71181756230451,26,"592"
1200,12,0.12,8.71181756230451,27,"592"
800,6,0.08,33.0193808148133,1,"gu"
1000,6,0.08,33.0463765499951,2,"gu"
1200,6,0.08,33.0642005091007,3,"gu"
800,9,0.08,34.4811727800236,4,"gu"
1000,9,0.08,34.4810999587389,5,"gu"
1200,9,0.08,34.4810721169972,6,"gu"
800,12,0.08,42.0297049440703,7,"gu"
1000,12,0.08,42.0297049440356,8,"gu"
1200,12,0.08,42.0297049440345,9,"gu"
800,6,0.1,35.2859618730536,10,"gu"
1000,6,0.1,35.2927729217775,11,"gu"
1200,6,0.1,35.2936964983843,12,"gu"
800,9,0.1,34.4090962744847,13,"gu"
1000,9,0.1,34.4091655194276,14,"gu"
1200,9,0.1,34.4091655193524,15,"gu"
800,12,0.1,38.8515489761427,16,"gu"
1000,12,0.1,38.851548976141,17,"gu"
1200,12,0.1,38.8515489761406,18,"gu"
800,6,0.12,33.5180580320959,19,"gu"
1000,6,0.12,33.5200056822709,20,"gu"
1200,6,0.12,33.5227882398589,21,"gu"
800,9,0.12,33.5754761590356,22,"gu"
1000,9,0.12,33.5754761586482,23,"gu"
1200,9,0.12,33.5754761586459,24,"gu"
800,12,0.12,38.6247688371579,25,"gu"
1000,12,0.12,38.6247688371579,26,"gu"
1200,12,0.12,38.6247688371579,27,"gu"
800,6,0.08,15.9818880874517,1,"dong"
1000,6,0.08,16.062655027889,2,"dong"
1200,6,0.08,16.1058956419242,3,"dong"
800,9,0.08,16.1965897964259,4,"dong"
1000,9,0.08,16.1975224980805,5,"dong"
1200,9,0.08,16.1975224759198,6,"dong"
800,12,0.08,16.3293024897816,7,"dong"
1000,12,0.08,16.3293024896585,8,"dong"
1200,12,0.08,16.3293024896502,9,"dong"
800,6,0.1,16.2982537075062,10,"dong"
1000,6,0.1,16.3432529851069,11,"dong"
1200,6,0.1,16.3605341869395,12,"dong"
800,9,0.1,16.2883968091542,13,"dong"
1000,9,0.1,16.2883967843637,14,"dong"
1200,9,0.1,16.2883967842959,15,"dong"
800,12,0.1,16.3767588735977,16,"dong"
1000,12,0.1,16.376758873587,17,"dong"
1200,12,0.1,16.376758873585,18,"dong"
800,6,0.12,16.2722955794381,19,"dong"
1000,6,0.12,16.2926175375999,20,"dong"
1200,6,0.12,16.3003207881102,21,"dong"
800,9,0.12,16.3043125524093,22,"dong"
1000,9,0.12,16.3043125522981,23,"dong"
1200,9,0.12,16.3043125522901,24,"dong"
800,12,0.12,16.3680029764958,25,"dong"
1000,12,0.12,16.3680029764911,26,"dong"
1200,12,0.12,16.3680029764896,27,"dong"
800,6,0.08,1.24796928567504,1,"3508"
1000,6,0.08,1.2502643909094,2,"3508"
1200,6,0.08,1.25130278585334,3,"3508"
800,9,0.08,1.24257938097033,4,"3508"
1000,9,0.08,1.24259476875129,5,"3508"
1200,9,0.08,1.24259476875129,6,"3508"
800,12,0.08,1.25389755044987,7,"3508"
1000,12,0.08,1.25389755044987,8,"3508"
1200,12,0.08,1.25389755044987,9,"3508"
800,6,0.1,1.24754075864303,10,"3508"
1000,6,0.1,1.24812116227694,11,"3508"
1200,6,0.1,1.2484461406937,12,"3508"
800,9,0.1,1.23688665272229,13,"3508"
1000,9,0.1,1.23688665272229,14,"3508"
1200,9,0.1,1.23688665272229,15,"3508"
800,12,0.1,1.26883335632178,16,"3508"
1000,12,0.1,1.26883335632178,17,"3508"
1200,12,0.1,1.26883335632178,18,"3508"
800,6,0.12,1.25862604150894,19,"3508"
1000,6,0.12,1.25897408211608,20,"3508"
1200,6,0.12,1.25913398039785,21,"3508"
800,9,0.12,1.24993540343989,22,"3508"
1000,9,0.12,1.24993540343989,23,"3508"
1200,9,0.12,1.24993540343989,24,"3508"
800,12,0.12,1.27728138230862,25,"3508"
1000,12,0.12,1.27728138230862,26,"3508"
1200,12,0.12,1.27728138230862,27,"3508"
800,6,0.08,2.21422357033012,1,"3523"
1000,6,0.08,2.2147796661103,2,"3523"
1200,6,0.08,2.21506715901658,3,"3523"
800,9,0.08,2.32186324988797,4,"3523"
1000,9,0.08,2.32186324926986,5,"3523"
1200,9,0.08,2.32186324926986,6,"3523"
800,12,0.08,2.43159493129183,7,"3523"
1000,12,0.08,2.43159493129183,8,"3523"
1200,12,0.08,2.43159493129183,9,"3523"
800,6,0.1,2.28136440146562,10,"3523"
1000,6,0.1,2.28136654652829,11,"3523"
1200,6,0.1,2.28168118496879,12,"3523"
800,9,0.1,2.34966125983869,13,"3523"
1000,9,0.1,2.34966125983869,14,"3523"
1200,9,0.1,2.34966125983869,15,"3523"
800,12,0.1,2.58758650742352,16,"3523"
1000,12,0.1,2.58758650742352,17,"3523"
1200,12,0.1,2.58758650742352,18,"3523"
800,6,0.12,2.22266637233269,19,"3523"
1000,6,0.12,2.22286416200683,20,"3523"
1200,6,0.12,2.22288100594535,21,"3523"
800,9,0.12,2.39337360403502,22,"3523"
1000,9,0.12,2.39337360403502,23,"3523"
1200,9,0.12,2.39337360403502,24,"3523"
800,12,0.12,2.51101346706264,25,"3523"
1000,12,0.12,2.51101346706264,26,"3523"
1200,12,0.12,2.51101346706264,27,"3523"
800,6,0.08,9.34049187495784,1,"3569"
1000,6,0.08,9.35433996496029,2,"3569"
1200,6,0.08,9.35730611820764,3,"3569"
800,9,0.08,9.47674439647976,4,"3569"
1000,9,0.08,9.47674807805887,5,"3569"
1200,9,0.08,9.4767480788036,6,"3569"
800,12,0.08,9.99610010609733,7,"3569"
1000,12,0.08,9.99610010609754,8,"3569"
1200,12,0.08,9.99610010609754,9,"3569"
800,6,0.1,9.40399368882372,10,"3569"
1000,6,0.1,9.4077537915954,11,"3569"
1200,6,0.1,9.40955530087393,12,"3569"
800,9,0.1,9.54209129962732,13,"3569"
1000,9,0.1,9.54209129973259,14,"3569"
1200,9,0.1,9.54209129973259,15,"3569"
800,12,0.1,10.1338468265929,16,"3569"
1000,12,0.1,10.1338468265929,17,"3569"
1200,12,0.1,10.1338468265929,18,"3569"
800,6,0.12,9.48212158774124,19,"3569"
1000,6,0.12,9.48302018927501,20,"3569"
1200,6,0.12,9.48379702027283,21,"3569"
800,9,0.12,9.56554060193735,22,"3569"
1000,9,0.12,9.56554060210754,23,"3569"
1200,9,0.12,9.56554060210754,24,"3569"
800,12,0.12,10.1455820142674,25,"3569"
1000,12,0.12,10.1455820142674,26,"3569"
1200,12,0.12,10.1455820142674,27,"3569"
800,6,0.08,6.29892660936107,1,"3571"
1000,6,0.08,6.30549460222226,2,"3571"
1200,6,0.08,6.30587985202824,3,"3571"
800,9,0.08,6.3290382279859,4,"3571"
1000,9,0.08,6.32909068323041,5,"3571"
1200,9,0.08,6.32909068496276,6,"3571"
800,12,0.08,6.57670647816015,7,"3571"
1000,12,0.08,6.57670647814688,8,"3571"
1200,12,0.08,6.57670647814688,9,"3571"
800,6,0.1,6.41922705175938,10,"3571"
1000,6,0.1,6.42241073200419,11,"3571"
1200,6,0.1,6.42359265492791,12,"3571"
800,9,0.1,6.38830315566426,13,"3571"
1000,9,0.1,6.38830315650164,14,"3571"
1200,9,0.1,6.38830315650164,15,"3571"
800,12,0.1,6.72407647379642,16,"3571"
1000,12,0.1,6.72407647379642,17,"3571"
1200,12,0.1,6.72407647379642,18,"3571"
800,6,0.12,6.50374836053734,19,"3571"
1000,6,0.12,6.50488783749846,20,"3571"
1200,6,0.12,6.50510377536605,21,"3571"
800,9,0.12,6.39163078620842,22,"3571"
1000,9,0.12,6.39163078619919,23,"3571"
1200,9,0.12,6.39163078619919,24,"3571"
800,12,0.12,6.59973699003817,25,"3571"
1000,12,0.12,6.59973699003817,26,"3571"
1200,12,0.12,6.59973699003817,27,"3571"
800,6,0.08,4.91081902275582,1,"3579"
1000,6,0.08,4.91793388051059,2,"3579"
1200,6,0.08,4.91968536237613,3,"3579"
800,9,0.08,5.01600609948007,4,"3579"
1000,9,0.08,5.01603561353719,5,"3579"
1200,9,0.08,5.01603560399571,6,"3579"
800,12,0.08,5.14608939490297,7,"3579"
1000,12,0.08,5.14608939490297,8,"3579"
1200,12,0.08,5.14608939490297,9,"3579"
800,6,0.1,4.94097720831299,10,"3579"
1000,6,0.1,4.94413218707236,11,"3579"
1200,6,0.1,4.94479630871109,12,"3579"
800,9,0.1,4.98514385623638,13,"3579"
1000,9,0.1,4.98514385483339,14,"3579"
1200,9,0.1,4.98514385483186,15,"3579"
800,12,0.1,5.21529361083079,16,"3579"
1000,12,0.1,5.21529361083079,17,"3579"
1200,12,0.1,5.21529361083079,18,"3579"
800,6,0.12,4.95452948397534,19,"3579"
1000,6,0.12,4.95558783408944,20,"3579"
1200,6,0.12,4.9561155338125,21,"3579"
800,9,0.12,5.09118594102324,22,"3579"
1000,9,0.12,5.09118594101769,23,"3579"
1200,9,0.12,5.09118594101768,24,"3579"
800,12,0.12,5.25512743900757,25,"3579"
1000,12,0.12,5.25512743900757,26,"3579"
1200,12,0.12,5.25512743900757,27,"3579"
800,6,0.08,3.81987392212327,1,"3582"
1000,6,0.08,3.82575766865872,2,"3582"
1200,6,0.08,3.82843001325143,3,"3582"
800,9,0.08,3.84763166263834,4,"3582"
1000,9,0.08,3.84762331674551,5,"3582"
1200,9,0.08,3.84762331667141,6,"3582"
800,12,0.08,4.0011875502184,7,"3582"
1000,12,0.08,4.0011875502184,8,"3582"
1200,12,0.08,4.0011875502184,9,"3582"
800,6,0.1,3.77058283169465,10,"3582"
1000,6,0.1,3.77190561345087,11,"3582"
1200,6,0.1,3.77390934634937,12,"3582"
800,9,0.1,3.87765208151667,13,"3582"
1000,9,0.1,3.8776520815167,14,"3582"
1200,9,0.1,3.8776520815167,15,"3582"
800,12,0.1,3.9803868122844,16,"3582"
1000,12,0.1,3.9803868122844,17,"3582"
1200,12,0.1,3.9803868122844,18,"3582"
800,6,0.12,3.85746823555179,19,"3582"
1000,6,0.12,3.85819969688619,20,"3582"
1200,6,0.12,3.85850054466884,21,"3582"
800,9,0.12,3.9109620089068,22,"3582"
1000,9,0.12,3.9109620089068,23,"3582"
1200,9,0.12,3.9109620089068,24,"3582"
800,12,0.12,4.05975313341031,25,"3582"
1000,12,0.12,4.05975313341031,26,"3582"
1200,12,0.12,4.05975313341031,27,"3582"
800,6,0.08,2.32171802832316,1,"3860"
1000,6,0.08,2.32430556980983,2,"3860"
1200,6,0.08,2.32580134413353,3,"3860"
800,9,0.08,2.34419604843855,4,"3860"
1000,9,0.08,2.34422965421827,5,"3860"
1200,9,0.08,2.3442296541647,6,"3860"
800,12,0.08,2.38429108315214,7,"3860"
1000,12,0.08,2.38429108315214,8,"3860"
1200,12,0.08,2.38429108315214,9,"3860"
800,6,0.1,2.3608307532185,10,"3860"
1000,6,0.1,2.36243384600776,11,"3860"
1200,6,0.1,2.36282438968013,12,"3860"
800,9,0.1,2.38950629902748,13,"3860"
1000,9,0.1,2.38950629902495,14,"3860"
1200,9,0.1,2.38950629902495,15,"3860"
800,12,0.1,2.37424489463502,16,"3860"
1000,12,0.1,2.37424489463502,17,"3860"
1200,12,0.1,2.37424489463502,18,"3860"
800,6,0.12,2.34192120517121,19,"3860"
1000,6,0.12,2.34271819010866,20,"3860"
1200,6,0.12,2.34290808415959,21,"3860"
800,9,0.12,2.35110147382944,22,"3860"
1000,9,0.12,2.35110147382944,23,"3860"
1200,9,0.12,2.35110147382944,24,"3860"
800,12,0.12,2.39146939981798,25,"3860"
1000,12,0.12,2.39146939981798,26,"3860"
1200,12,0.12,2.39146939981798,27,"3860"
800,6,0.08,4.13557777079129,1,"500"
1000,6,0.08,4.1400236463272,2,"500"
1200,6,0.08,4.14246716922697,3,"500"
800,9,0.08,4.17532599077565,4,"500"
1000,9,0.08,4.17530613898937,5,"500"
1200,9,0.08,4.17530613901453,6,"500"
800,12,0.08,4.27930847302775,7,"500"
1000,12,0.08,4.27930847302775,8,"500"
1200,12,0.08,4.27930847302775,9,"500"
800,6,0.1,4.1370467268672,10,"500"
1000,6,0.1,4.13862473387159,11,"500"
1200,6,0.1,4.14061135161577,12,"500"
800,9,0.1,4.16174453274372,13,"500"
1000,9,0.1,4.16174453262358,14,"500"
1200,9,0.1,4.16174453262358,15,"500"
800,12,0.1,4.24625969708994,16,"500"
1000,12,0.1,4.24625969708994,17,"500"
1200,12,0.1,4.24625969708994,18,"500"
800,6,0.12,4.1782884590329,19,"500"
1000,6,0.12,4.17972811880893,20,"500"
1200,6,0.12,4.17987694115571,21,"500"
800,9,0.12,4.27012785491768,22,"500"
1000,9,0.12,4.27012785491768,23,"500"
1200,9,0.12,4.27012785491768,24,"500"
800,12,0.12,4.37060511208724,25,"500"
1000,12,0.12,4.37060511208724,26,"500"
1200,12,0.12,4.37060511208724,27,"500"
800,6,0.08,3.71741627988344,1,"590"
1000,6,0.08,3.71791564253835,2,"590"
1200,6,0.08,3.71956404079473,3,"590"
800,9,0.08,3.85686991395521,4,"590"
1000,9,0.08,3.85687667793378,5,"590"
1200,9,0.08,3.85687667790121,6,"590"
800,12,0.08,4.15910806665871,7,"590"
1000,12,0.08,4.15910806665871,8,"590"
1200,12,0.08,4.15910806665871,9,"590"
800,6,0.1,3.72508434522865,10,"590"
1000,6,0.1,3.72695530552719,11,"590"
1200,6,0.1,3.72663173719073,12,"590"
800,9,0.1,3.90963407017451,13,"590"
1000,9,0.1,3.90963407016788,14,"590"
1200,9,0.1,3.90963407016788,15,"590"
800,12,0.1,4.1825178595444,16,"590"
1000,12,0.1,4.1825178595444,17,"590"
1200,12,0.1,4.1825178595444,18,"590"
800,6,0.12,3.8233399622406,19,"590"
1000,6,0.12,3.82345842452718,20,"590"
1200,6,0.12,3.82366232286088,21,"590"
800,9,0.12,3.96881371831103,22,"590"
1000,9,0.12,3.96881371831103,23,"590"
1200,9,0.12,3.96881371831103,24,"590"
800,12,0.12,4.18301847564922,25,"590"
1000,12,0.12,4.18301847564922,26,"590"
1200,12,0.12,4.18301847564922,27,"590"
800,6,0.08,1.31439851144248,1,"591"
1000,6,0.08,1.31483983347751,2,"591"
1200,6,0.08,1.31526323608838,3,"591"
800,9,0.08,1.35274458419438,4,"591"
1000,9,0.08,1.35274458349292,5,"591"
1200,9,0.08,1.35274458349292,6,"591"
800,12,0.08,1.43696575203411,7,"591"
1000,12,0.08,1.43696575203411,8,"591"
1200,12,0.08,1.43696575203411,9,"591"
800,6,0.1,1.33542317085266,10,"591"
1000,6,0.1,1.33577534740901,11,"591"
1200,6,0.1,1.33585122302207,12,"591"
800,9,0.1,1.36484665923786,13,"591"
1000,9,0.1,1.36484665923783,14,"591"
1200,9,0.1,1.36484665923783,15,"591"
800,12,0.1,1.38831059570581,16,"591"
1000,12,0.1,1.38831059570581,17,"591"
1200,12,0.1,1.38831059570581,18,"591"
800,6,0.12,1.33707467028183,19,"591"
1000,6,0.12,1.33721447382218,20,"591"
1200,6,0.12,1.33730406572782,21,"591"
800,9,0.12,1.39281441400225,22,"591"
1000,9,0.12,1.39281441400225,23,"591"
1200,9,0.12,1.39281441400225,24,"591"
800,12,0.12,1.40021876706764,25,"591"
1000,12,0.12,1.40021876706764,26,"591"
1200,12,0.12,1.40021876706764,27,"591"
800,6,0.08,8.02139975721903,1,"592"
1000,6,0.08,8.02265362034782,2,"592"
1200,6,0.08,8.02458962682093,3,"592"
800,9,0.08,8.55921690002676,4,"592"
1000,9,0.08,8.55922663777452,5,"592"
1200,9,0.08,8.55922663717086,6,"592"
800,12,0.08,8.86974961513325,7,"592"
1000,12,0.08,8.86974961513308,8,"592"
1200,12,0.08,8.86974961513308,9,"592"
800,6,0.1,8.27269747127384,10,"592"
1000,6,0.1,8.27242594136509,11,"592"
1200,6,0.1,8.2721822861353,12,"592"
800,9,0.1,8.58100412235725,13,"592"
1000,9,0.1,8.58100412235725,14,"592"
1200,9,0.1,8.58100412235725,15,"592"
800,12,0.1,9.13096064999524,16,"592"
1000,12,0.1,9.13096064999524,17,"592"
1200,12,0.1,9.13096064999524,18,"592"
800,6,0.12,8.12675626423559,19,"592"
1000,6,0.12,8.12651552417729,20,"592"
1200,6,0.12,8.12643391553943,21,"592"
800,9,0.12,8.64619289316797,22,"592"
1000,9,0.12,8.64619289316797,23,"592"
1200,9,0.12,8.64619289316797,24,"592"
800,12,0.12,9.07025863913693,25,"592"
1000,12,0.12,9.07025863913693,26,"592"
1200,12,0.12,9.07025863913693,27,"592"
800,6,0.08,24.9213961909214,1,"gu"
1000,6,0.08,24.9414295306717,2,"gu"
1200,6,0.08,24.9511747987458,3,"gu"
800,9,0.08,25.4662009228511,4,"gu"
1000,9,0.08,25.4660136264112,5,"gu"
1200,9,0.08,25.4660195245901,6,"gu"
800,12,0.08,30.9799725892221,7,"gu"
1000,12,0.08,30.9799725891681,8,"gu"
1200,12,0.08,30.9799725891669,9,"gu"
800,6,0.1,26.5017210837968,10,"gu"
1000,6,0.1,26.5090631492694,11,"gu"
1200,6,0.1,26.5114428110276,12,"gu"
800,9,0.1,25.1827992889273,13,"gu"
1000,9,0.1,25.1828026284084,14,"gu"
1200,9,0.1,25.1828026284373,15,"gu"
800,12,0.1,30.1937988287574,16,"gu"
1000,12,0.1,30.1937988287571,17,"gu"
1200,12,0.1,30.1937988287571,18,"gu"
800,6,0.12,25.6078629919886,19,"gu"
1000,6,0.12,25.6149913254642,20,"gu"
1200,6,0.12,25.6161004957185,21,"gu"
800,9,0.12,26.0980388209347,22,"gu"
1000,9,0.12,26.0980388210113,23,"gu"
1200,9,0.12,26.098038821012,24,"gu"
800,12,0.12,31.4681599616077,25,"gu"
1000,12,0.12,31.4681599616074,26,"gu"
1200,12,0.12,31.4681599616073,27,"gu"
800,6,0.08,15.1888961866895,1,"dong"
1000,6,0.08,15.2623094441616,2,"dong"
1200,6,0.08,15.3022432568186,3,"dong"
800,9,0.08,15.0995381735363,4,"dong"
1000,9,0.08,15.1007510425639,5,"dong"
1200,9,0.08,15.1007509913066,6,"dong"
800,12,0.08,15.3749307049957,7,"dong"
1000,12,0.08,15.3749307049122,8,"dong"
1200,12,0.08,15.3749307048992,9,"dong"
800,6,0.1,15.1304282645873,10,"dong"
1000,6,0.1,15.1706906617681,11,"dong"
1200,6,0.1,15.1880460959848,12,"dong"
800,9,0.1,15.0569044890508,13,"dong"
1000,9,0.1,15.0569043971891,14,"dong"
1200,9,0.1,15.0569043969675,15,"dong"
800,12,0.1,15.3183465006113,16,"dong"
1000,12,0.1,15.3183465005934,17,"dong"
1200,12,0.1,15.3183465005913,18,"dong"
800,6,0.12,15.2842589835867,19,"dong"
1000,6,0.12,15.3058643049485,20,"dong"
1200,6,0.12,15.3144612495936,21,"dong"
800,9,0.12,15.1792488466466,22,"dong"
1000,9,0.12,15.1792488468449,23,"dong"
1200,9,0.12,15.179248846856,24,"dong"
800,12,0.12,15.3343755391188,25,"dong"
1000,12,0.12,15.334375539115,26,"dong"
1200,12,0.12,15.3343755391128,27,"dong"
