"nrounds","max_depth","eta","train_mse","param_idx","station"
1000,12,0.1,7.29484514097951e-07,17,"3523"
1200,12,0.1,7.29484514102004e-07,18,"3523"
800,6,0.12,0.000121884037727613,19,"3523"
1000,6,0.12,1.90210959101471e-05,20,"3523"
1200,6,0.12,3.44434981668232e-06,21,"3523"
800,9,0.12,1.12117805591314e-06,22,"3523"
1000,9,0.12,1.12117805592731e-06,23,"3523"
1200,9,0.12,1.12117805592444e-06,24,"3523"
800,12,0.12,8.43291087463925e-07,25,"3523"
1000,12,0.12,8.43291087461609e-07,26,"3523"
1200,12,0.12,8.43291087462627e-07,27,"3523"
800,6,0.08,0.0237588104369901,1,"3569"
1000,6,0.08,0.00745667359583004,2,"3569"
1200,6,0.08,0.0024754893517549,3,"3569"
800,9,0.08,4.38537219739154e-06,4,"3569"
1000,9,0.08,1.28239731350305e-06,5,"3569"
1200,9,0.08,1.28251586610364e-06,6,"3569"
800,12,0.08,1.07819724372321e-06,7,"3569"
1000,12,0.08,1.07820539146575e-06,8,"3569"
1200,12,0.08,1.07820576291069e-06,9,"3569"
800,6,0.1,0.00766604106476357,10,"3569"
1000,6,0.1,0.00172092403814484,11,"3569"
1200,6,0.1,0.000389818379242055,12,"3569"
800,9,0.1,1.20164593382972e-06,13,"3569"
1000,9,0.1,1.20160477777222e-06,14,"3569"
1200,9,0.1,1.20160307557957e-06,15,"3569"
800,12,0.1,8.18983409402389e-07,16,"3569"
1000,12,0.1,8.18983678395119e-07,17,"3569"
1200,12,0.1,8.18983680290059e-07,18,"3569"
800,6,0.12,0.00232447080431154,19,"3569"
1000,6,0.12,0.000425855871583979,20,"3569"
1200,6,0.12,7.68437531851974e-05,21,"3569"
800,9,0.12,1.17994475468227e-06,22,"3569"
1000,9,0.12,1.17995683709102e-06,23,"3569"
1200,9,0.12,1.17995692085321e-06,24,"3569"
800,12,0.12,8.41688093219211e-07,25,"3569"
1000,12,0.12,8.41688094801775e-07,26,"3569"
1200,12,0.12,8.4168809475995e-07,27,"3569"
800,6,0.08,0.0214942071025006,1,"3571"
1000,6,0.08,0.00664425856519901,2,"3571"
1200,6,0.08,0.00199391350492612,3,"3571"
800,9,0.08,6.90139358753924e-06,4,"3571"
1000,9,0.08,1.32803547756399e-06,5,"3571"
1200,9,0.08,1.32780113251012e-06,6,"3571"
800,12,0.08,9.64066610194556e-07,7,"3571"
1000,12,0.08,9.64073622481854e-07,8,"3571"
1200,12,0.08,9.64073810472229e-07,9,"3571"
800,6,0.1,0.00546114477689718,10,"3571"
1000,6,0.1,0.00119714987151667,11,"3571"
1200,6,0.1,0.000291253627822986,12,"3571"
800,9,0.1,1.34525314931695e-06,13,"3571"
1000,9,0.1,1.34527052092965e-06,14,"3571"
1200,9,0.1,1.34527076866842e-06,15,"3571"
800,12,0.1,9.10566156779964e-07,16,"3571"
1000,12,0.1,9.10566303442747e-07,17,"3571"
1200,12,0.1,9.10566303996751e-07,18,"3571"
800,6,0.12,0.00168625290979973,19,"3571"
1000,6,0.12,0.000284027626061402,20,"3571"
1200,6,0.12,4.80535888301391e-05,21,"3571"
800,9,0.12,1.05685977772006e-06,22,"3571"
1000,9,0.12,1.0568669151533e-06,23,"3571"
1200,9,0.12,1.05686693892764e-06,24,"3571"
800,12,0.12,8.33697903306128e-07,25,"3571"
1000,12,0.12,8.33697905596993e-07,26,"3571"
1200,12,0.12,8.33697905740443e-07,27,"3571"
800,6,0.08,0.0143484309079351,1,"3579"
1000,6,0.08,0.0042383581734029,2,"3579"
1200,6,0.08,0.00135452795842164,3,"3579"
800,9,0.08,2.77340683231822e-06,4,"3579"
1000,9,0.08,1.18240831042316e-06,5,"3579"
1200,9,0.08,1.18245992206935e-06,6,"3579"
800,12,0.08,8.08453047105412e-07,7,"3579"
1000,12,0.08,8.08453693580615e-07,8,"3579"
1200,12,0.08,8.08453695363995e-07,9,"3579"
800,6,0.1,0.00356191806650737,10,"3579"
1000,6,0.1,0.000880507035168968,11,"3579"
1200,6,0.1,0.000211677599472127,12,"3579"
800,9,0.1,1.15503218259068e-06,13,"3579"
1000,9,0.1,1.15502597992481e-06,14,"3579"
1200,9,0.1,1.15502597533019e-06,15,"3579"
800,12,0.1,1.00221949014871e-06,16,"3579"
1000,12,0.1,1.00221949210771e-06,17,"3579"
1200,12,0.1,1.00221949202376e-06,18,"3579"
800,6,0.12,0.000902424654366587,19,"3579"
1000,6,0.12,0.000159488000174897,20,"3579"
1200,6,0.12,2.71654322911156e-05,21,"3579"
800,9,0.12,1.21684683837098e-06,22,"3579"
1000,9,0.12,1.21684706577091e-06,23,"3579"
1200,9,0.12,1.21684706630732e-06,24,"3579"
800,12,0.12,8.39765708785108e-07,25,"3579"
1000,12,0.12,8.39765709132618e-07,26,"3579"
1200,12,0.12,8.39765709194407e-07,27,"3579"
800,6,0.08,0.0105597005446744,1,"3582"
1000,6,0.08,0.00303396326176193,2,"3582"
1200,6,0.08,0.000903943230516062,3,"3582"
800,9,0.08,1.94859549716558e-06,4,"3582"
1000,9,0.08,1.30837940205524e-06,5,"3582"
1200,9,0.08,1.30838374988079e-06,6,"3582"
800,12,0.08,8.9884463631048e-07,7,"3582"
1000,12,0.08,8.98844638394927e-07,8,"3582"
1200,12,0.08,8.98844638653559e-07,9,"3582"
800,6,0.1,0.00268864170311969,10,"3582"
1000,6,0.1,0.000575940102362848,11,"3582"
1200,6,0.1,0.000147102416610323,12,"3582"
800,9,0.1,1.28959158905432e-06,13,"3582"
1000,9,0.1,1.28959280420653e-06,14,"3582"
1200,9,0.1,1.28959280435599e-06,15,"3582"
800,12,0.1,8.90129625890083e-07,16,"3582"
1000,12,0.1,8.90129626012053e-07,17,"3582"
1200,12,0.1,8.90129625979745e-07,18,"3582"
800,6,0.12,0.000776124999508091,19,"3582"
1000,6,0.12,0.00013449402614737,20,"3582"
1200,6,0.12,2.87120972940826e-05,21,"3582"
800,9,0.12,1.18662795569154e-06,22,"3582"
1000,9,0.12,1.18662795552814e-06,23,"3582"
1200,9,0.12,1.18662795552074e-06,24,"3582"
800,12,0.12,8.14347763717448e-07,25,"3582"
1000,12,0.12,8.1434776377554e-07,26,"3582"
1200,12,0.12,8.1434776382244e-07,27,"3582"
800,6,0.08,0.00742827364181168,1,"3860"
1000,6,0.08,0.00216901266894629,2,"3860"
1200,6,0.08,0.000612708710265736,3,"3860"
800,9,0.08,3.24530908040879e-06,4,"3860"
1000,9,0.08,1.36123180104708e-06,5,"3860"
1200,9,0.08,1.36123910538228e-06,6,"3860"
800,12,0.08,9.64891609026767e-07,7,"3860"
1000,12,0.08,9.64891609250578e-07,8,"3860"
1200,12,0.08,9.64891609296103e-07,9,"3860"
800,6,0.1,0.00220682779004116,10,"3860"
1000,6,0.1,0.000519007732014695,11,"3860"
1200,6,0.1,0.000136548051245158,12,"3860"
800,9,0.1,1.21550310289053e-06,13,"3860"
1000,9,0.1,1.21550368981876e-06,14,"3860"
1200,9,0.1,1.21550368993394e-06,15,"3860"
800,12,0.1,8.56326494139285e-07,16,"3860"
1000,12,0.1,8.56326494137606e-07,17,"3860"
1200,12,0.1,8.56326494136726e-07,18,"3860"
800,6,0.12,0.000633672445539331,19,"3860"
1000,6,0.12,0.000127572887561601,20,"3860"
1200,6,0.12,2.26427337684688e-05,21,"3860"
800,9,0.12,1.26878769693469e-06,22,"3860"
1000,9,0.12,1.26878769720509e-06,23,"3860"
1200,9,0.12,1.26878769718077e-06,24,"3860"
800,12,0.12,7.85656109324677e-07,25,"3860"
1000,12,0.12,7.85656109331554e-07,26,"3860"
1200,12,0.12,7.85656109340536e-07,27,"3860"
800,6,0.08,0.0120639159820134,1,"500"
1000,6,0.08,0.00368810123291627,2,"500"
1200,6,0.08,0.00119746583429429,3,"500"
800,9,0.08,2.30659233214424e-06,4,"500"
1000,9,0.08,1.3360886098125e-06,5,"500"
1200,9,0.08,1.33610513578474e-06,6,"500"
800,12,0.08,9.09835427069401e-07,7,"500"
1000,12,0.08,9.09835463218633e-07,8,"500"
1200,12,0.08,9.09835463589047e-07,9,"500"
800,6,0.1,0.00327562817335354,10,"500"
1000,6,0.1,0.000865781832837554,11,"500"
1200,6,0.1,0.000221165839348043,12,"500"
800,9,0.1,9.38876765780634e-07,13,"500"
1000,9,0.1,9.38882814723529e-07,14,"500"
1200,9,0.1,9.38882816869416e-07,15,"500"
800,12,0.1,8.81605616145163e-07,16,"500"
1000,12,0.1,8.81605616213626e-07,17,"500"
1200,12,0.1,8.81605616239568e-07,18,"500"
800,6,0.12,0.00096060119024914,19,"500"
1000,6,0.12,0.000177069588408337,20,"500"
1200,6,0.12,3.50971573546494e-05,21,"500"
800,9,0.12,1.01104886980483e-06,22,"500"
1000,9,0.12,1.0110488825196e-06,23,"500"
1200,9,0.12,1.01104888249338e-06,24,"500"
800,12,0.12,8.75158206278098e-07,25,"500"
1000,12,0.12,8.75158206262602e-07,26,"500"
1200,12,0.12,8.75158206274966e-07,27,"500"
800,6,0.08,0.00676375468513682,1,"590"
1000,6,0.08,0.00195688519972557,2,"590"
1200,6,0.08,0.000618435066584193,3,"590"
800,9,0.08,1.55664534253369e-06,4,"590"
1000,9,0.08,1.31149271413904e-06,5,"590"
1200,9,0.08,1.31149272062313e-06,6,"590"
800,12,0.08,9.32279376715321e-07,7,"590"
1000,12,0.08,9.32279377021801e-07,8,"590"
1200,12,0.08,9.3227937707311e-07,9,"590"
800,6,0.1,0.00185270751136889,10,"590"
1000,6,0.1,0.000443962587407639,11,"590"
1200,6,0.1,0.000116039190145011,12,"590"
800,9,0.1,1.27808806431385e-06,13,"590"
1000,9,0.1,1.27808798727973e-06,14,"590"
1200,9,0.1,1.27808798702888e-06,15,"590"
800,12,0.1,8.50520619663356e-07,16,"590"
1000,12,0.1,8.50520619677039e-07,17,"590"
1200,12,0.1,8.50520619679258e-07,18,"590"
800,6,0.12,0.00054558105559548,19,"590"
1000,6,0.12,9.18433735565159e-05,20,"590"
1200,6,0.12,1.61892061732257e-05,21,"590"
800,9,0.12,1.15179182025717e-06,22,"590"
1000,9,0.12,1.15179182034426e-06,23,"590"
1200,9,0.12,1.15179182035444e-06,24,"590"
800,12,0.12,8.03557372395538e-07,25,"590"
1000,12,0.12,8.03557372395112e-07,26,"590"
1200,12,0.12,8.03557372398427e-07,27,"590"
800,6,0.08,0.00154226032524806,1,"591"
1000,6,0.08,0.000417295867152136,2,"591"
1200,6,0.08,0.000115755200031033,3,"591"
800,9,0.08,1.32722162707164e-06,4,"591"
1000,9,0.08,1.32738672994902e-06,5,"591"
1200,9,0.08,1.32738673018314e-06,6,"591"
800,12,0.08,9.01288352274929e-07,7,"591"
1000,12,0.08,9.01288352266823e-07,8,"591"
1200,12,0.08,9.01288352265397e-07,9,"591"
800,6,0.1,0.000469812099606375,10,"591"
1000,6,0.1,0.000107431384371187,11,"591"
1200,6,0.1,2.49086204989734e-05,12,"591"
800,9,0.1,1.0390243021768e-06,13,"591"
1000,9,0.1,1.03902430212041e-06,14,"591"
1200,9,0.1,1.03902430212312e-06,15,"591"
800,12,0.1,8.93375708392317e-07,16,"591"
1000,12,0.1,8.93375708397002e-07,17,"591"
1200,12,0.1,8.93375708397836e-07,18,"591"
800,6,0.12,0.000124933775319947,19,"591"
1000,6,0.12,2.29471379001963e-05,20,"591"
1200,6,0.12,4.13915156014372e-06,21,"591"
800,9,0.12,9.45049238214592e-07,22,"591"
1000,9,0.12,9.45049238234153e-07,23,"591"
1200,9,0.12,9.45049238237251e-07,24,"591"
800,12,0.12,8.5310231562294e-07,25,"591"
1000,12,0.12,8.53102315620067e-07,26,"591"
1200,12,0.12,8.53102315619493e-07,27,"591"
800,6,0.08,0.0159311622283384,1,"592"
1000,6,0.08,0.00470692945800504,2,"592"
1200,6,0.08,0.00171781306420689,3,"592"
800,9,0.08,4.00005219937897e-06,4,"592"
1000,9,0.08,1.43332382950817e-06,5,"592"
1200,9,0.08,1.43334762687489e-06,6,"592"
800,12,0.08,9.66466221651698e-07,7,"592"
1000,12,0.08,9.66466222091664e-07,8,"592"
1200,12,0.08,9.66466222198388e-07,9,"592"
800,6,0.1,0.00467957840353053,10,"592"
1000,6,0.1,0.00116725801738157,11,"592"
1200,6,0.1,0.000272183685578326,12,"592"
800,9,0.1,1.25042898184186e-06,13,"592"
1000,9,0.1,1.25043297589056e-06,14,"592"
1200,9,0.1,1.25043297651231e-06,15,"592"
800,12,0.1,1.01221865535066e-06,16,"592"
1000,12,0.1,1.01221865536009e-06,17,"592"
1200,12,0.1,1.01221865535855e-06,18,"592"
800,6,0.12,0.00123150025215764,19,"592"
1000,6,0.12,0.000235790775192332,20,"592"
1200,6,0.12,3.83176195370639e-05,21,"592"
800,9,0.12,1.16072479116445e-06,22,"592"
1000,9,0.12,1.16072479248229e-06,23,"592"
1200,9,0.12,1.16072479251586e-06,24,"592"
800,12,0.12,8.60056139711515e-07,25,"592"
1000,12,0.12,8.60056139704457e-07,26,"592"
1200,12,0.12,8.60056139700126e-07,27,"592"
800,6,0.08,0.38989674612589,1,"gu"
1000,6,0.08,0.359568762355239,2,"gu"
1200,6,0.08,0.350345281520413,3,"gu"
800,9,0.08,0.345380860420667,4,"gu"
1000,9,0.08,0.345324351743941,5,"gu"
1200,9,0.08,0.34532118345779,6,"gu"
800,12,0.08,0.345320820228131,7,"gu"
1000,12,0.08,0.345320820228306,8,"gu"
1200,12,0.08,0.345320820228306,9,"gu"
800,6,0.1,0.357631479716586,10,"gu"
1000,6,0.1,0.348323469460949,11,"gu"
1200,6,0.1,0.346114015404598,12,"gu"
800,9,0.1,0.345323409231879,13,"gu"
1000,9,0.1,0.345321196087694,14,"gu"
1200,9,0.1,0.345321196088159,15,"gu"
800,12,0.1,0.345320681685644,16,"gu"
1000,12,0.1,0.345320681685644,17,"gu"
1200,12,0.1,0.345320681685644,18,"gu"
800,6,0.12,0.3490053707322,19,"gu"
1000,6,0.12,0.346077935741309,20,"gu"
1200,6,0.12,0.345471336134245,21,"gu"
800,9,0.12,0.345320998815316,22,"gu"
1000,9,0.12,0.345320998820616,23,"gu"
1200,9,0.12,0.345320998820616,24,"gu"
800,12,0.12,0.345320596843956,25,"gu"
1000,12,0.12,0.345320596843956,26,"gu"
1200,12,0.12,0.345320596843956,27,"gu"
800,6,0.08,1.64740417356739,1,"dong"
1000,6,0.08,1.63705300897551,2,"dong"
1200,6,0.08,1.63402274442902,3,"dong"
800,9,0.08,1.63269965064035,4,"dong"
1000,9,0.08,1.63269720669385,5,"dong"
1200,9,0.08,1.63269720672028,6,"dong"
800,12,0.08,1.6326968563856,7,"dong"
1000,12,0.08,1.63269685638563,8,"dong"
1200,12,0.08,1.63269685638563,9,"dong"
800,6,0.1,1.63702854438266,10,"dong"
1000,6,0.1,1.63354810741485,11,"dong"
1200,6,0.1,1.63288187178011,12,"dong"
800,9,0.1,1.63269703090949,13,"dong"
1000,9,0.1,1.63269703093726,14,"dong"
1200,9,0.1,1.63269703093726,15,"dong"
800,12,0.1,1.6326967867791,16,"dong"
1000,12,0.1,1.6326967867791,17,"dong"
1200,12,0.1,1.6326967867791,18,"dong"
800,6,0.12,1.63366082862673,19,"dong"
1000,6,0.12,1.63283214716171,20,"dong"
1200,6,0.12,1.63271835722503,21,"dong"
800,9,0.12,1.63269691294097,22,"dong"
1000,9,0.12,1.63269691294098,23,"dong"
1200,9,0.12,1.63269691294098,24,"dong"
800,12,0.12,1.63269678112608,25,"dong"
1000,12,0.12,1.63269678112608,26,"dong"
1200,12,0.12,1.63269678112608,27,"dong"
800,6,0.08,0.00365933768744273,1,"3508"
1000,6,0.08,0.00115872244811628,2,"3508"
1200,6,0.08,0.000369923539014241,3,"3508"
800,9,0.08,1.67255222113855e-06,4,"3508"
1000,9,0.08,1.37147841505302e-06,5,"3508"
1200,9,0.08,1.37147843212269e-06,6,"3508"
800,12,0.08,1.00479630992332e-06,7,"3508"
1000,12,0.08,1.0047963100291e-06,8,"3508"
1200,12,0.08,1.00479631001462e-06,9,"3508"
800,6,0.1,0.00102882549391523,10,"3508"
1000,6,0.1,0.000250898094259122,11,"3508"
1200,6,0.1,6.37373207318309e-05,12,"3508"
800,9,0.1,1.27157688526826e-06,13,"3508"
1000,9,0.1,1.27157688780594e-06,14,"3508"
1200,9,0.1,1.27157688781703e-06,15,"3508"
800,12,0.1,9.28701842743387e-07,16,"3508"
1000,12,0.1,9.28701842759155e-07,17,"3508"
1200,12,0.1,9.28701842761612e-07,18,"3508"
800,6,0.12,0.000373828202890473,19,"3508"
1000,6,0.12,6.66807091499657e-05,20,"3508"
1200,6,0.12,1.17825877075312e-05,21,"3508"
800,9,0.12,1.09408637655416e-06,22,"3508"
1000,9,0.12,1.09408637650166e-06,23,"3508"
1200,9,0.12,1.09408637650797e-06,24,"3508"
800,12,0.12,8.68397533574154e-07,25,"3508"
1000,12,0.12,8.68397533566188e-07,26,"3508"
1200,12,0.12,8.68397533565007e-07,27,"3508"
800,6,0.08,0.002103656485542,1,"3523"
1000,6,0.08,0.000589802942054706,2,"3523"
1200,6,0.08,0.00018920377599023,3,"3523"
800,9,0.08,1.18898490161945e-06,4,"3523"
1000,9,0.08,1.18900239273952e-06,5,"3523"
1200,9,0.08,1.18900239322738e-06,6,"3523"
800,12,0.08,9.7201572974814e-07,7,"3523"
1000,12,0.08,9.72015729715578e-07,8,"3523"
1200,12,0.08,9.72015729713012e-07,9,"3523"
800,6,0.1,0.000844438967502776,10,"3523"
1000,6,0.1,0.000172162367490385,11,"3523"
1200,6,0.1,4.61685318218686e-05,12,"3523"
800,9,0.1,1.22962107086733e-06,13,"3523"
1000,9,0.1,1.22962107107475e-06,14,"3523"
1200,9,0.1,1.22962107109512e-06,15,"3523"
800,12,0.1,8.65172776210627e-07,16,"3523"
1000,12,0.1,8.65172776212169e-07,17,"3523"
1200,12,0.1,8.65172776215458e-07,18,"3523"
800,6,0.12,0.000196429138870609,19,"3523"
1000,6,0.12,3.3847083651615e-05,20,"3523"
1200,6,0.12,6.01774197931629e-06,21,"3523"
800,9,0.12,1.05868676276416e-06,22,"3523"
1000,9,0.12,1.05868676273858e-06,23,"3523"
1200,9,0.12,1.05868676274291e-06,24,"3523"
800,12,0.12,8.27285911086804e-07,25,"3523"
1000,12,0.12,8.27285911087732e-07,26,"3523"
1200,12,0.12,8.27285911088911e-07,27,"3523"
800,6,0.08,0.0248513842919158,1,"3569"
1000,6,0.08,0.00751115532535887,2,"3569"
1200,6,0.08,0.0021337385309965,3,"3569"
800,9,0.08,5.97259050776104e-06,4,"3569"
1000,9,0.08,1.40063036158668e-06,5,"3569"
1200,9,0.08,1.40059790943039e-06,6,"3569"
800,12,0.08,8.76153710481211e-07,7,"3569"
1000,12,0.08,8.76159740251696e-07,8,"3569"
1200,12,0.08,8.76159948283586e-07,9,"3569"
800,6,0.1,0.00665534315624713,10,"3569"
1000,6,0.1,0.00153520533755797,11,"3569"
1200,6,0.1,0.000394348495537814,12,"3569"
800,9,0.1,1.12009658567042e-06,13,"3569"
1000,9,0.1,1.12007998285813e-06,14,"3569"
1200,9,0.1,1.12007956778114e-06,15,"3569"
800,12,0.1,9.46008792526449e-07,16,"3569"
1000,12,0.1,9.46008924782025e-07,17,"3569"
1200,12,0.1,9.46008926310643e-07,18,"3569"
800,6,0.12,0.00241140796138121,19,"3569"
1000,6,0.12,0.00040745419853289,20,"3569"
1200,6,0.12,7.10027539381917e-05,21,"3569"
800,9,0.12,1.03093437573661e-06,22,"3569"
1000,9,0.12,1.03091975036789e-06,23,"3569"
1200,9,0.12,1.0309196403711e-06,24,"3569"
800,12,0.12,8.83847524458512e-07,25,"3569"
1000,12,0.12,8.83847526111212e-07,26,"3569"
1200,12,0.12,8.83847526214567e-07,27,"3569"
800,6,0.08,0.0140386855583089,1,"3571"
1000,6,0.08,0.0041886893253313,2,"3571"
1200,6,0.08,0.00130134984435959,3,"3571"
800,9,0.08,4.50626855964661e-06,4,"3571"
1000,9,0.08,1.26023890167557e-06,5,"3571"
1200,9,0.08,1.26018615680175e-06,6,"3571"
800,12,0.08,9.47399734923766e-07,7,"3571"
1000,12,0.08,9.47405061437693e-07,8,"3571"
1200,12,0.08,9.47405159648034e-07,9,"3571"
800,6,0.1,0.00482916814226612,10,"3571"
1000,6,0.1,0.00117226840110139,11,"3571"
1200,6,0.1,0.000290928622076759,12,"3571"
800,9,0.1,1.19926637412683e-06,13,"3571"
1000,9,0.1,1.19923049807994e-06,14,"3571"
1200,9,0.1,1.199229603289e-06,15,"3571"
800,12,0.1,8.71257913888107e-07,16,"3571"
1000,12,0.1,8.71257979437073e-07,17,"3571"
1200,12,0.1,8.71257979767447e-07,18,"3571"
800,6,0.12,0.00170469027560625,19,"3571"
1000,6,0.12,0.00031335360803571,20,"3571"
1200,6,0.12,5.10172237934014e-05,21,"3571"
800,9,0.12,1.25153489359575e-06,22,"3571"
1000,9,0.12,1.25153851678332e-06,23,"3571"
1200,9,0.12,1.2515385204972e-06,24,"3571"
800,12,0.12,9.44735237371439e-07,25,"3571"
1000,12,0.12,9.44735238115969e-07,26,"3571"
1200,12,0.12,9.44735238092776e-07,27,"3571"
800,6,0.08,0.014113052540527,1,"3579"
1000,6,0.08,0.00416713490137307,2,"3579"
1200,6,0.08,0.00127534280086034,3,"3579"
800,9,0.08,4.520613584528e-06,4,"3579"
1000,9,0.08,1.29060282260911e-06,5,"3579"
1200,9,0.08,1.29080055259504e-06,6,"3579"
800,12,0.08,9.35586111441617e-07,7,"3579"
1000,12,0.08,9.35586647808468e-07,8,"3579"
1200,12,0.08,9.35586650029921e-07,9,"3579"
800,6,0.1,0.00378953610725747,10,"3579"
1000,6,0.1,0.000796338220245257,11,"3579"
1200,6,0.1,0.000189976808778081,12,"3579"
800,9,0.1,1.24782999533405e-06,13,"3579"
1000,9,0.1,1.24788164390383e-06,14,"3579"
1200,9,0.1,1.24788187284839e-06,15,"3579"
800,12,0.1,9.1884121764856e-07,16,"3579"
1000,12,0.1,9.18841215533917e-07,17,"3579"
1200,12,0.1,9.18841215361369e-07,18,"3579"
800,6,0.12,0.00116169208929284,19,"3579"
1000,6,0.12,0.000210964489411462,20,"3579"
1200,6,0.12,4.24491989344907e-05,21,"3579"
800,9,0.12,1.07794039242383e-06,22,"3579"
1000,9,0.12,1.07794187182173e-06,23,"3579"
1200,9,0.12,1.07794187113871e-06,24,"3579"
800,12,0.12,8.12951204190849e-07,25,"3579"
1000,12,0.12,8.12951204059379e-07,26,"3579"
1200,12,0.12,8.12951204053963e-07,27,"3579"
800,6,0.08,0.00897801748944572,1,"3582"
1000,6,0.08,0.00283649908546546,2,"3582"
1200,6,0.08,0.000822881306028126,3,"3582"
800,9,0.08,3.2814162977064e-06,4,"3582"
1000,9,0.08,1.44827078375529e-06,5,"3582"
1200,9,0.08,1.44829395546017e-06,6,"3582"
800,12,0.08,1.03332232316136e-06,7,"3582"
1000,12,0.08,1.03332232832357e-06,8,"3582"
1200,12,0.08,1.03332232834864e-06,9,"3582"
800,6,0.1,0.00395749744678338,10,"3582"
1000,6,0.1,0.000950179832819946,11,"3582"
1200,6,0.1,0.000238885313298625,12,"3582"
800,9,0.1,1.31185414858872e-06,13,"3582"
1000,9,0.1,1.31185847693204e-06,14,"3582"
1200,9,0.1,1.31185847782135e-06,15,"3582"
800,12,0.1,1.00263497673879e-06,16,"3582"
1000,12,0.1,1.00263497692447e-06,17,"3582"
1200,12,0.1,1.00263497693613e-06,18,"3582"
800,6,0.12,0.000863225337055581,19,"3582"
1000,6,0.12,0.000144884656968739,20,"3582"
1200,6,0.12,2.74354367227728e-05,21,"3582"
800,9,0.12,1.21230277422443e-06,22,"3582"
1000,9,0.12,1.21230277417432e-06,23,"3582"
1200,9,0.12,1.21230277429522e-06,24,"3582"
800,12,0.12,8.59544025129108e-07,25,"3582"
1000,12,0.12,8.59544025122891e-07,26,"3582"
1200,12,0.12,8.59544025119646e-07,27,"3582"
800,6,0.08,0.00777919018212528,1,"3860"
1000,6,0.08,0.00233716659542511,2,"3860"
1200,6,0.08,0.000779050345151835,3,"3860"
800,9,0.08,3.36800008272676e-06,4,"3860"
1000,9,0.08,1.2295920269189e-06,5,"3860"
1200,9,0.08,1.22960507233541e-06,6,"3860"
800,12,0.08,1.00843003948239e-06,7,"3860"
1000,12,0.08,1.00843004112635e-06,8,"3860"
1200,12,0.08,1.00843004136934e-06,9,"3860"
800,6,0.1,0.00272794970464573,10,"3860"
1000,6,0.1,0.000644553854106807,11,"3860"
1200,6,0.1,0.000169514906553979,12,"3860"
800,9,0.1,1.26566512640231e-06,13,"3860"
1000,9,0.1,1.26566619075116e-06,14,"3860"
1200,9,0.1,1.26566619083533e-06,15,"3860"
800,12,0.1,8.43783765326419e-07,16,"3860"
1000,12,0.1,8.4378376532537e-07,17,"3860"
1200,12,0.1,8.43783765330571e-07,18,"3860"
800,6,0.12,0.000609499996151379,19,"3860"
1000,6,0.12,0.000111186003833892,20,"3860"
1200,6,0.12,1.96003769160826e-05,21,"3860"
800,9,0.12,1.09960624528834e-06,22,"3860"
1000,9,0.12,1.09960624596918e-06,23,"3860"
1200,9,0.12,1.09960624597515e-06,24,"3860"
800,12,0.12,8.29600834196599e-07,25,"3860"
1000,12,0.12,8.29600834148363e-07,26,"3860"
1200,12,0.12,8.29600834148475e-07,27,"3860"
800,6,0.08,0.0120056563682098,1,"500"
1000,6,0.08,0.00386382260987621,2,"500"
1200,6,0.08,0.00122960081514295,3,"500"
800,9,0.08,2.96627525978169e-06,4,"500"
1000,9,0.08,1.25734435420441e-06,5,"500"
1200,9,0.08,1.25733808338043e-06,6,"500"
800,12,0.08,1.02661247117032e-06,7,"500"
1000,12,0.08,1.0266124943548e-06,8,"500"
1200,12,0.08,1.02661249447574e-06,9,"500"
800,6,0.1,0.00351533203078091,10,"500"
1000,6,0.1,0.000799684290018663,11,"500"
1200,6,0.1,0.000194477769156356,12,"500"
800,9,0.1,1.41612793688308e-06,13,"500"
1000,9,0.1,1.41614840163981e-06,14,"500"
1200,9,0.1,1.41614840938871e-06,15,"500"
800,12,0.1,8.64138849916206e-07,16,"500"
1000,12,0.1,8.64138849895568e-07,17,"500"
1200,12,0.1,8.64138849857385e-07,18,"500"
800,6,0.12,0.000873067341852036,19,"500"
1000,6,0.12,0.000159381388114145,20,"500"
1200,6,0.12,2.75695723969518e-05,21,"500"
800,9,0.12,1.23625703634301e-06,22,"500"
1000,9,0.12,1.23625706888575e-06,23,"500"
1200,9,0.12,1.23625706895566e-06,24,"500"
800,12,0.12,1.01480231815017e-06,25,"500"
1000,12,0.12,1.01480231805282e-06,26,"500"
1200,12,0.12,1.01480231804938e-06,27,"500"
800,6,0.08,0.00789245297969177,1,"590"
1000,6,0.08,0.00246105178655517,2,"590"
1200,6,0.08,0.000835355015853302,3,"590"
800,9,0.08,2.28443708733414e-06,4,"590"
1000,9,0.08,1.26524311650622e-06,5,"590"
1200,9,0.08,1.26524645952702e-06,6,"590"
800,12,0.08,1.00459527567056e-06,7,"590"
1000,12,0.08,1.00459527606885e-06,8,"590"
1200,12,0.08,1.00459527610093e-06,9,"590"
800,6,0.1,0.00267182721444086,10,"590"
1000,6,0.1,0.000625832874708553,11,"590"
1200,6,0.1,0.000153442236129551,12,"590"
800,9,0.1,1.43258002704289e-06,13,"590"
1000,9,0.1,1.43258146044357e-06,14,"590"
1200,9,0.1,1.43258146058477e-06,15,"590"
800,12,0.1,8.77993146051427e-07,16,"590"
1000,12,0.1,8.77993146005663e-07,17,"590"
1200,12,0.1,8.77993145992121e-07,18,"590"
800,6,0.12,0.00062544434474516,19,"590"
1000,6,0.12,0.000121752711497796,20,"590"
1200,6,0.12,2.45519308702252e-05,21,"590"
800,9,0.12,1.21998160188722e-06,22,"590"
